DATES,REGION_NAME,POP_HDD,30Y_POP_HDD,10Y_POP_HDD,LAST_Y_POP_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,IS_FORECAST
2026-08-17,NEPOOL,0.0000,0.0507,0.1136,0.0000,8.9050,7.9084,9.0309,14.4150,True
2026-08-18,NEPOOL,0.0000,0.0460,0.0976,0.7950,7.8000,7.7835,8.8638,0.2900,True
2026-08-19,NEPOOL,0.0000,0.0440,0.0814,0.5450,8.6650,7.6542,8.6915,0.0000,True
2026-08-20,NEPOOL,0.0000,0.0451,0.0656,4.2700,9.6350,7.5203,8.5143,0.0000,True
2026-08-21,NEPOOL,0.0000,0.0498,0.0507,2.2200,8.2350,7.3818,8.3324,0.0300,True
2026-08-22,NEPOOL,0.0000,0.0585,0.0373,0.0000,7.3600,7.2385,8.1460,4.5800,True
2026-08-23,NEPOOL,0.0000,0.0715,0.0260,0.0000,7.0300,7.0905,7.9554,8.7600,True
2026-08-24,NEPOOL,0.0000,0.0893,0.0174,0.0000,6.1550,6.9376,7.7610,6.1550,True
2026-08-25,NEPOOL,0.0000,0.1121,0.0120,0.0000,5.7450,6.7800,7.5630,7.7050,True
2026-08-04,IESO,0.0000,0.3715,0.0246,0.0000,4.0000,6.3860,7.7751,6.6900,False
2026-08-05,IESO,0.0800,0.3654,0.0413,0.0700,8.1400,6.3097,7.7098,8.0500,False
2026-08-06,IESO,0.0000,0.3598,0.0606,0.0000,9.7900,6.2328,7.6402,9.2000,False
2026-08-07,IESO,0.0000,0.3552,0.0826,0.0000,9.7000,6.1555,7.5662,10.2000,False
2026-08-08,IESO,0.0000,0.3520,0.1075,0.0000,11.5000,6.0778,7.4872,11.2300,False
2026-08-09,IESO,0.0000,0.3505,0.1354,0.0000,6.3900,5.9999,7.4031,14.9200,False
2026-08-10,IESO,0.0000,0.3512,0.1664,0.0000,10.5700,5.9218,7.3136,14.9900,False
2026-08-11,IESO,0.0000,0.3545,0.2005,0.0000,8.0600,5.8435,7.2184,15.7400,True
2026-08-12,IESO,0.0000,0.3608,0.2378,0.0000,4.5900,5.7648,7.1173,16.7400,True
2026-08-13,IESO,0.0300,0.3705,0.2782,0.0300,4.9000,5.6857,7.0102,12.8000,True
2026-08-14,IESO,0.5600,0.3840,0.3217,0.0700,2.3200,5.6061,6.8970,7.7900,True
2026-08-15,IESO,0.3900,0.4016,0.3682,0.0000,0.2800,5.5256,6.7775,9.4900,True
2026-08-16,IESO,0.0000,0.4238,0.4175,0.0400,2.7300,5.4442,6.6519,11.5500,True
2026-08-17,IESO,0.0100,0.4509,0.4696,0.2200,4.5200,5.3616,6.5202,6.0800,True
2026-08-18,IESO,0.0000,0.4831,0.5241,2.5500,4.9900,5.2776,6.3826,0.2800,True
2026-08-19,IESO,0.0300,0.5208,0.5810,0.5400,5.8900,5.1919,6.2394,2.0500,True
2026-08-20,IESO,0.0800,0.5642,0.6400,0.0000,4.9500,5.1043,6.0908,1.7500,True
2026-08-21,IESO,0.2600,0.6135,0.7008,0.0500,3.8800,5.0145,5.9373,2.1500,True
2026-08-22,IESO,0.2400,0.6691,0.7632,0.0000,2.6800,4.9223,5.7793,5.5200,True
2026-08-23,IESO,0.3400,0.7310,0.8268,0.0500,2.6800,4.8274,5.6173,5.9600,True
2026-08-24,IESO,0.5300,0.7995,0.8915,0.1600,1.8400,4.7297,5.4520,4.7400,True
2026-08-25,IESO,0.3600,0.8748,0.9569,2.1600,1.4400,4.6290,5.2839,0.2700,True
2026-08-04,UPPER MISO,0.0000,0.1292,0.0000,0.0000,8.5197,9.4668,10.4951,6.9518,False
2026-08-05,UPPER MISO,0.0000,0.1164,0.0000,0.0000,8.9032,9.3903,10.4043,8.6351,False
2026-08-06,UPPER MISO,0.0000,0.1038,0.0000,0.0000,9.2645,9.3154,10.3094,11.1654,False
2026-08-07,UPPER MISO,0.0000,0.0916,0.0000,0.0000,12.0989,9.2420,10.2103,13.5576,False
2026-08-08,UPPER MISO,0.0000,0.0803,0.0000,0.0000,11.4502,9.1703,10.1072,15.6609,False
2026-08-09,UPPER MISO,0.0000,0.0700,0.0000,0.0000,11.4259,9.0999,10.0001,15.3403,False
2026-08-10,UPPER MISO,0.0000,0.0610,0.0000,0.0000,13.9919,9.0308,9.8892,13.9169,False
2026-08-11,UPPER MISO,0.0000,0.0537,0.0000,0.0000,13.2747,8.9626,9.7747,13.6989,True
2026-08-12,UPPER MISO,0.0000,0.0484,0.0409,0.0000,12.5491,8.8949,9.6566,13.4389,True
2026-08-13,UPPER MISO,0.0000,0.0452,0.0917,0.0000,11.1924,8.8275,9.5352,10.6942,True
2026-08-14,UPPER MISO,0.0000,0.0445,0.1437,0.0000,8.9626,8.7597,9.4108,9.9423,True
2026-08-15,UPPER MISO,0.0000,0.0465,0.1962,0.0000,8.9154,8.6910,9.2836,14.1483,True
2026-08-16,UPPER MISO,0.0000,0.0515,0.2486,0.0000,12.6078,8.6208,9.1538,15.6967,True
2026-08-17,UPPER MISO,0.0000,0.0598,0.3001,0.0000,8.0877,8.5486,9.0217,12.2379,True
2026-08-18,UPPER MISO,0.0000,0.0714,0.3501,0.0000,8.9896,8.4736,8.8877,10.8238,True
2026-08-19,UPPER MISO,0.0000,0.0866,0.3977,0.0000,11.3317,8.3952,8.7520,12.5607,True
2026-08-20,UPPER MISO,0.0000,0.1057,0.4426,0.0000,10.4207,8.3129,8.6151,7.9736,True
2026-08-21,UPPER MISO,0.0000,0.1289,0.4840,0.0000,10.1204,8.2259,8.4772,6.9295,True
2026-08-22,UPPER MISO,0.0000,0.1562,0.5216,0.0000,8.9383,8.1336,8.3386,6.6358,True
2026-08-23,UPPER MISO,0.0000,0.1880,0.5548,0.0079,7.9001,8.0355,8.1998,5.5627,True
2026-08-24,UPPER MISO,0.0000,0.2243,0.5834,0.6747,7.0529,7.9310,8.0609,1.6124,True
2026-08-25,UPPER MISO,0.0000,0.2654,0.6073,2.7625,5.2059,7.8197,7.9224,0.0000,True
2026-08-04,LOWER MISO,0.0000,0.0349,0.0000,0.0000,18.5893,18.3633,19.5580,18.8515,False
2026-08-05,LOWER MISO,0.0000,0.0278,0.0000,0.0000,19.9002,18.3523,19.5981,19.3884,False
2026-08-06,LOWER MISO,0.0000,0.0201,0.0000,0.0000,18.5164,18.3386,19.6331,19.1108,False
2026-08-07,LOWER MISO,0.0000,0.0119,0.0000,0.0000,19.0553,18.3222,19.6619,19.7603,False
2026-08-08,LOWER MISO,0.0000,0.0035,0.0000,0.0000,18.6729,18.3031,19.6836,18.5216,False
2026-08-09,LOWER MISO,0.0000,0.0000,0.0000,0.0000,18.0912,18.2812,19.6970,18.7135,False
2026-08-10,LOWER MISO,0.0000,0.0000,0.0000,0.0000,19.0687,18.2565,19.7015,18.5987,False
2026-08-11,LOWER MISO,0.0000,0.0000,0.0000,0.0000,20.1576,18.2290,19.6962,20.3140,True
2026-08-12,LOWER MISO,0.0000,0.0000,0.0000,0.0000,20.9415,18.1987,19.6807,20.1129,True
2026-08-13,LOWER MISO,0.0000,0.0000,0.0000,0.0000,21.3066,18.1654,19.6545,21.5326,True
2026-08-14,LOWER MISO,0.0000,0.0000,0.0000,0.0000,20.8652,18.1290,19.6173,21.3020,True
2026-08-15,LOWER MISO,0.0000,0.0000,0.0000,0.0000,21.9432,18.0897,19.5690,19.0644,True
2026-08-16,LOWER MISO,0.0000,0.0000,0.0000,0.0000,22.4102,18.0471,19.5096,19.7442,True
2026-08-17,LOWER MISO,0.0000,0.0000,0.0000,0.0000,19.3412,18.0014,19.4394,22.5329,True
2026-08-18,LOWER MISO,0.0000,0.0000,0.0000,0.0000,22.1830,17.9522,19.3587,21.7722,True
2026-08-19,LOWER MISO,0.0000,0.0000,0.0000,0.0000,20.8917,17.8996,19.2678,21.2299,True
2026-08-20,LOWER MISO,0.0000,0.0000,0.0143,0.0000,20.5348,17.8433,19.1676,20.7450,True
2026-08-21,LOWER MISO,0.0000,0.0000,0.0357,0.0000,21.8461,17.7833,19.0587,20.0649,True
2026-08-22,LOWER MISO,0.0000,0.0000,0.0566,0.0000,21.1349,17.7193,18.9418,18.1725,True
2026-08-23,LOWER MISO,0.0000,0.0000,0.0765,0.0000,21.0018,17.6512,18.8180,18.8433,True
2026-08-24,LOWER MISO,0.0000,0.0000,0.0949,0.0000,20.2344,17.5787,18.6882,18.3637,True
2026-08-25,LOWER MISO,0.0000,0.0000,0.1115,0.0000,19.4155,17.5017,18.5535,18.5732,True
2026-08-04,QUEBEC,0.0000,0.4587,0.2944,0.0000,6.5800,5.6097,6.8697,3.0800,False
2026-08-05,QUEBEC,0.0000,0.4536,0.3083,0.2800,9.5800,5.5448,6.7937,1.7200,False
2026-08-06,QUEBEC,0.0000,0.4505,0.3223,0.0000,10.5100,5.4762,6.7141,5.3000,False
2026-08-07,QUEBEC,0.0000,0.4498,0.3365,0.0000,12.0700,5.4037,6.6304,7.6600,False
2026-08-08,QUEBEC,0.0000,0.4522,0.3514,0.0000,11.7200,5.3274,6.5426,10.2400,False
2026-08-09,QUEBEC,0.0000,0.4583,0.3673,0.0000,9.1500,5.2474,6.4503,12.6600,False
2026-08-10,QUEBEC,0.0000,0.4688,0.3844,0.0000,7.0100,5.1638,6.3532,18.0900,False
2026-08-11,QUEBEC,0.0000,0.4842,0.4032,0.0000,6.4400,5.0765,6.2512,17.7300,True
2026-08-12,QUEBEC,0.0000,0.5051,0.4241,0.0000,4.4400,4.9857,6.1441,17.0200,True
2026-08-13,QUEBEC,0.1400,0.5318,0.4474,0.0000,2.5800,4.8915,6.0318,11.8600,True
2026-08-14,QUEBEC,0.0700,0.5650,0.4736,0.0000,1.2900,4.7939,5.9140,7.3700,True
2026-08-15,QUEBEC,0.1400,0.6050,0.5031,0.1400,2.1500,4.6932,5.7908,3.4400,True
2026-08-16,QUEBEC,0.2100,0.6521,0.5363,0.0000,3.0100,4.5893,5.6622,7.5200,True
2026-08-17,QUEBEC,0.0700,0.7067,0.5736,1.2600,3.8700,4.4826,5.5282,0.8600,True
2026-08-18,QUEBEC,0.0000,0.7690,0.6154,6.4900,4.8000,4.3731,5.3890,0.0000,True
2026-08-19,QUEBEC,0.0000,0.8392,0.6621,2.2000,4.3000,4.2611,5.2449,0.0000,True
2026-08-20,QUEBEC,0.0000,0.9173,0.7139,0.2100,3.8700,4.1467,5.0959,2.1500,True
2026-08-21,QUEBEC,0.4200,1.0036,0.7712,0.4200,1.7200,4.0302,4.9426,2.5800,True
2026-08-22,QUEBEC,0.3500,1.0980,0.8343,0.0000,1.7200,3.9118,4.7853,4.5800,True
2026-08-23,QUEBEC,0.4900,1.2005,0.9034,0.0000,1.7200,3.7918,4.6246,10.3000,True
2026-08-24,QUEBEC,0.5600,1.3110,0.9788,0.0000,0.8600,3.6704,4.4608,7.6500,True
2026-08-25,QUEBEC,0.4900,1.4295,1.0607,0.0000,1.2900,3.5479,4.2947,5.1500,True
2026-08-04,AESO,4.7000,3.6092,2.8289,0.9520,0.0000,0.9778,1.3043,0.0000,False
2026-08-05,AESO,1.6800,3.7008,2.9311,2.5200,0.2600,0.9583,1.2752,0.0000,False
2026-08-06,AESO,8.4000,3.8035,3.0395,0.7200,0.0000,0.9372,1.2445,0.2600,False
2026-08-07,AESO,5.9000,3.9172,3.1529,2.5800,0.0000,0.9147,1.2126,0.0000,False
2026-08-08,AESO,2.4600,4.0413,3.2706,4.5800,0.0000,0.8908,1.1796,0.0000,False
2026-08-09,AESO,2.2800,4.1756,3.3916,1.3000,0.0000,0.8657,1.1457,0.0000,False
2026-08-10,AESO,4.2000,4.3194,3.5153,0.0000,0.0000,0.8394,1.1111,3.8400,False
2026-08-11,AESO,7.7600,4.4724,3.6408,0.0000,0.0000,0.8122,1.0761,0.9800,True
2026-08-12,AESO,8.5600,4.6340,3.7678,0.0000,0.0000,0.7842,1.0408,1.2320,True
2026-08-13,AESO,11.3000,4.8037,3.8958,1.8200,0.0000,0.7556,1.0053,0.2400,True
2026-08-14,AESO,9.2800,4.9810,4.0245,11.1040,0.0000,0.7263,0.9699,0.0000,True
2026-08-15,AESO,8.0200,5.1654,4.1538,9.5400,0.0000,0.6966,0.9346,0.0000,True
2026-08-16,AESO,4.2800,5.3563,4.2837,1.9200,0.0000,0.6667,0.8996,0.5200,True
2026-08-17,AESO,3.7800,5.5533,4.4144,2.2280,0.0000,0.6366,0.8649,0.0000,True
2026-08-18,AESO,3.2800,5.7560,4.5461,2.7000,0.0000,0.6064,0.8308,0.0000,True
2026-08-19,AESO,3.2800,5.9639,4.6794,1.7760,0.0000,0.5764,0.7972,0.0000,True
2026-08-20,AESO,3.2800,6.1766,4.8147,5.5400,0.0000,0.5465,0.7642,0.0000,True
2026-08-21,AESO,3.0400,6.3938,4.9529,8.7600,0.0000,0.5170,0.7319,0.0000,True
2026-08-22,AESO,3.2800,6.6153,5.0946,7.7200,0.0000,0.4879,0.7003,0.0000,True
2026-08-23,AESO,0.7800,6.8408,5.2409,5.4800,0.0000,0.4592,0.6693,0.0000,True
2026-08-24,AESO,0.7800,7.0701,5.3927,1.0080,0.2400,0.4312,0.6391,0.0000,True
2026-08-25,AESO,0.0000,7.3032,5.5510,0.7200,0.4800,0.4039,0.6097,0.7800,True
2026-08-04,BPA,0.0000,0.3903,0.0450,0.2277,6.4554,5.9946,7.8588,1.6535,False
2026-08-05,BPA,0.0000,0.3985,0.0553,0.0000,9.0198,5.9524,7.8459,3.9703,False
2026-08-06,BPA,0.0000,0.4087,0.0670,0.0000,11.1782,5.9026,7.8254,2.6040,False
2026-08-07,BPA,0.0000,0.4208,0.0800,0.4554,10.3663,5.8455,7.7971,1.5891,False
2026-08-08,BPA,0.0000,0.4349,0.0942,0.0396,8.7673,5.7814,7.7610,1.4010,False
2026-08-09,BPA,0.0000,0.4509,0.1095,0.0000,4.8069,5.7107,7.7170,6.3911,False
2026-08-10,BPA,0.2277,0.4690,0.1259,0.0000,3.5842,5.6338,7.6652,12.3663,False
2026-08-11,BPA,0.0000,0.4890,0.1431,0.0000,5.0644,5.5510,7.6055,15.2327,True
2026-08-12,BPA,0.0000,0.5111,0.1611,0.0000,5.2723,5.4627,7.5378,15.9505,True
2026-08-13,BPA,0.0000,0.5351,0.1798,0.0000,5.2327,5.3694,7.4622,9.4356,True
2026-08-14,BPA,0.0000,0.5612,0.1990,0.0000,5.7772,5.2714,7.3787,5.0941,True
2026-08-15,BPA,0.0000,0.5892,0.2186,0.2277,5.9307,5.1691,7.2873,3.7475,True
2026-08-16,BPA,0.0000,0.6192,0.2385,0.0000,7.3762,5.0630,7.1879,3.8614,True
2026-08-17,BPA,0.0000,0.6511,0.2587,0.0000,5.8911,4.9534,7.0807,4.3020,True
2026-08-18,BPA,0.0000,0.6850,0.2791,0.0000,4.8663,4.8407,6.9657,4.2673,True
2026-08-19,BPA,0.0000,0.7208,0.2998,0.0000,3.9208,4.7253,6.8430,4.9307,True
2026-08-20,BPA,0.0000,0.7586,0.3207,0.0000,5.8861,4.6076,6.7128,5.2871,True
2026-08-21,BPA,0.0000,0.7984,0.3420,0.0000,4.9406,4.4879,6.5753,4.8416,True
2026-08-22,BPA,0.0000,0.8403,0.3638,0.0000,4.8267,4.3666,6.4305,11.4455,True
2026-08-23,BPA,0.0000,0.8842,0.3861,0.0000,7.1436,4.2439,6.2789,13.8564,True
2026-08-24,BPA,0.0000,0.9302,0.4094,0.0000,9.1832,4.1202,6.1205,13.7030,True
2026-08-25,BPA,0.0000,0.9785,0.4337,0.0000,8.9406,3.9957,5.9559,12.1634,True
2026-08-04,CAISO NORTH,0.0000,1.0356,0.9144,0.0000,5.6000,4.3489,4.8949,3.3250,False
2026-08-05,CAISO NORTH,0.0000,1.0291,0.8897,1.3000,4.3750,4.3567,4.9342,3.1500,False
2026-08-06,CAISO NORTH,0.3250,1.0239,0.8651,0.0000,4.7250,4.3655,4.9749,7.3250,False
2026-08-07,CAISO NORTH,1.6250,1.0198,0.8406,0.3250,4.7250,4.3752,5.0167,5.0750,False
2026-08-08,CAISO NORTH,1.6250,1.0169,0.8163,0.0000,4.3750,4.3857,5.0591,6.4250,False
2026-08-09,CAISO NORTH,0.6500,1.0148,0.7924,0.0000,5.7750,4.3968,5.1017,7.4750,False
2026-08-10,CAISO NORTH,0.0000,1.0134,0.7689,1.3000,3.8500,4.4085,5.1440,5.9500,False
2026-08-11,CAISO NORTH,0.0000,1.0127,0.7460,1.6250,4.4750,4.4206,5.1857,4.2000,True
2026-08-12,CAISO NORTH,0.0000,1.0124,0.7237,1.6250,3.1250,4.4328,5.2262,2.9750,True
2026-08-13,CAISO NORTH,0.3250,1.0123,0.7022,0.0000,1.7500,4.4451,5.2651,2.2750,True
2026-08-14,CAISO NORTH,0.0000,1.0123,0.6815,0.6500,2.0750,4.4572,5.3019,2.9750,True
2026-08-15,CAISO NORTH,0.0000,1.0124,0.6617,0.3250,2.4500,4.4689,5.3364,4.3750,True
2026-08-16,CAISO NORTH,0.0000,1.0122,0.6429,0.0000,2.6250,4.4802,5.3681,5.2750,True
2026-08-17,CAISO NORTH,0.3250,1.0118,0.6252,0.0000,2.4500,4.4906,5.3965,2.9250,True
2026-08-18,CAISO NORTH,0.0000,1.0109,0.6086,0.0000,3.2500,4.5001,5.4215,3.4500,True
2026-08-19,CAISO NORTH,0.0000,1.0096,0.5932,0.0000,3.4500,4.5085,5.4426,3.6500,True
2026-08-20,CAISO NORTH,0.0000,1.0079,0.5790,0.0000,3.4750,4.5155,5.4597,7.4750,True
2026-08-21,CAISO NORTH,0.0000,1.0056,0.5661,0.0000,4.4750,4.5210,5.4725,8.7250,True
2026-08-22,CAISO NORTH,0.0000,1.0028,0.5545,0.9750,5.6750,4.5248,5.4809,6.3000,True
2026-08-23,CAISO NORTH,0.0000,0.9995,0.5442,1.9500,6.2000,4.5267,5.4846,5.7750,True
2026-08-24,CAISO NORTH,0.0000,0.9959,0.5354,0.3250,4.8500,4.5266,5.4837,4.7250,True
2026-08-25,CAISO NORTH,0.0000,0.9919,0.5280,0.0000,5.5250,4.5243,5.4781,5.3750,True
2026-08-04,CAISO SOUTH,0.0000,0.0000,0.0000,0.0000,10.8000,10.5592,12.2908,8.3000,False
2026-08-05,CAISO SOUTH,0.0000,0.0000,0.0000,0.0000,11.7000,10.6163,12.2932,10.7000,False
2026-08-06,CAISO SOUTH,0.0000,0.0000,0.0000,0.0000,14.2000,10.6758,12.2967,13.2000,False
2026-08-07,CAISO SOUTH,0.0000,0.0000,0.0000,0.0000,16.2000,10.7374,12.3017,16.7000,False
2026-08-08,CAISO SOUTH,0.0000,0.0000,0.0000,0.0000,16.4000,10.8008,12.3087,14.3000,False
2026-08-09,CAISO SOUTH,0.0000,0.0000,0.0000,0.0000,17.1000,10.8653,12.3180,11.6000,False
2026-08-10,CAISO SOUTH,0.0000,0.0000,0.0084,0.0000,16.3000,10.9306,12.3298,11.7000,False
2026-08-11,CAISO SOUTH,0.0000,0.0000,0.0189,0.0000,13.4000,10.9959,12.3443,10.8000,True
2026-08-12,CAISO SOUTH,0.0000,0.0000,0.0290,0.0000,10.7000,11.0606,12.3613,9.0000,True
2026-08-13,CAISO SOUTH,0.0000,0.0000,0.0384,0.0000,7.6000,11.1241,12.3808,8.1000,True
2026-08-14,CAISO SOUTH,0.0000,0.0000,0.0469,0.0000,7.4000,11.1857,12.4024,7.2000,True
2026-08-15,CAISO SOUTH,0.0000,0.0055,0.0544,0.0000,9.4000,11.2445,12.4259,7.3000,True
2026-08-16,CAISO SOUTH,0.0000,0.0116,0.0606,0.0000,11.1000,11.3000,12.4506,6.2000,True
2026-08-17,CAISO SOUTH,0.0000,0.0172,0.0655,0.0000,11.9000,11.3513,12.4761,8.1000,True
2026-08-18,CAISO SOUTH,0.0000,0.0222,0.0688,0.0000,10.9000,11.3977,12.5016,10.2000,True
2026-08-19,CAISO SOUTH,0.0000,0.0266,0.0705,0.0000,11.7000,11.4385,12.5262,11.3000,True
2026-08-20,CAISO SOUTH,0.0000,0.0302,0.0706,0.0000,12.5000,11.4731,12.5492,13.9000,True
2026-08-21,CAISO SOUTH,0.0000,0.0330,0.0690,0.0000,11.0000,11.5008,12.5697,17.8000,True
2026-08-22,CAISO SOUTH,0.0000,0.0349,0.0658,0.0000,13.4000,11.5210,12.5866,12.1000,True
2026-08-23,CAISO SOUTH,0.0000,0.0359,0.0611,0.0000,14.2000,11.5331,12.5989,19.3000,True
2026-08-24,CAISO SOUTH,0.0000,0.0360,0.0549,0.0000,13.4000,11.5367,12.6056,16.2000,True
2026-08-25,CAISO SOUTH,0.0000,0.0353,0.0474,0.0000,15.2000,11.5313,12.6058,15.3000,True
2026-08-04,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,31.7200,26.8788,28.2898,29.9700,False
2026-08-05,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,31.7850,26.8475,28.1776,32.2800,False
2026-08-06,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,30.3400,26.8134,28.0685,34.1350,False
2026-08-07,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,32.3900,26.7760,27.9630,31.9950,False
2026-08-08,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,35.0950,26.7347,27.8616,34.4850,False
2026-08-09,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,32.3950,26.6891,27.7648,32.9500,False
2026-08-10,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,29.8250,26.6387,27.6726,31.6750,False
2026-08-11,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,27.8350,26.5829,27.5854,32.7400,True
2026-08-12,SOUTHWEST,0.0000,0.0000,0.0000,0.0000,25.6700,26.5215,27.5030,32.3550,True
2026-08-13,SOUTHWEST,0.0000,0.0000,0.0020,0.0000,23.3050,26.4539,27.4253,31.3500,True
2026-08-14,SOUTHWEST,0.0000,0.0000,0.0148,0.0000,23.5850,26.3799,27.3519,29.5450,True
2026-08-15,SOUTHWEST,0.0000,0.0000,0.0273,0.0000,24.7400,26.2992,27.2826,23.5650,True
2026-08-16,SOUTHWEST,0.0000,0.0000,0.0393,0.0000,27.4100,26.2116,27.2167,26.6550,True
2026-08-17,SOUTHWEST,0.0000,0.0000,0.0507,0.0000,29.9700,26.1168,27.1535,26.3400,True
2026-08-18,SOUTHWEST,0.0000,0.0000,0.0611,0.0000,29.5900,26.0148,27.0922,27.8250,True
2026-08-19,SOUTHWEST,0.0000,0.0000,0.0704,0.0000,28.1750,25.9055,27.0319,29.2850,True
2026-08-20,SOUTHWEST,0.0000,0.0020,0.0784,0.0000,28.5050,25.7888,26.9715,31.9250,True
2026-08-21,SOUTHWEST,0.0000,0.0088,0.0848,0.0000,27.0750,25.6647,26.9100,32.9300,True
2026-08-22,SOUTHWEST,0.0000,0.0155,0.0897,0.0000,27.9800,25.5332,26.8460,31.6050,True
2026-08-23,SOUTHWEST,0.0000,0.0219,0.0928,0.0000,28.1500,25.3944,26.7785,32.2350,True
2026-08-24,SOUTHWEST,0.0000,0.0280,0.0941,0.0000,27.6800,25.2485,26.7061,31.0600,True
2026-08-25,SOUTHWEST,0.0000,0.0336,0.0936,0.0000,28.4000,25.0955,26.6274,22.6700,True
END.
