DATES,REGION_NAME,NG_HDD,30Y_NG_HDD,10Y_NG_HDD,LAST_Y_NG_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,ELEC_CDD,30Y_ELEC_CDD,10Y_ELEC_CDD,LAST_Y_ELEC_CDD,IS_FORECAST,GAS_WEIGHT,ELCT_WEIGHT,POP_WEIGHT
2026-08-16,W S CENTRAL,0.0000,0.0000,0.0030,0.0000,22.2976,18.7082,19.8152,20.8649,22.2790,18.7080,19.8175,20.8477,True,0.0915,0.1552,0.1238
2026-08-17,W S CENTRAL,0.0000,0.0000,0.0313,0.0000,21.6302,18.6300,19.6894,21.9552,21.5957,18.6300,19.6921,21.9366,True,0.0915,0.1552,0.1238
2026-08-18,W S CENTRAL,0.0000,0.0000,0.0592,0.0000,22.3040,18.5452,19.5532,22.3541,22.2843,18.5456,19.5563,22.3288,True,0.0915,0.1552,0.1238
2026-08-19,W S CENTRAL,0.0000,0.0000,0.0864,0.0000,22.1995,18.4539,19.4072,21.4718,22.1773,18.4545,19.4108,21.4500,True,0.0915,0.1552,0.1238
2026-08-20,W S CENTRAL,0.0000,0.0000,0.1121,0.0000,22.8984,18.3557,19.2526,19.3301,22.8700,18.3567,19.2566,19.3392,True,0.0915,0.1552,0.1238
2026-08-21,W S CENTRAL,0.0000,0.0000,0.1360,0.0000,22.7819,18.2507,19.0903,18.8918,22.7594,18.2521,19.0947,18.9051,True,0.0915,0.1552,0.1238
2026-08-22,W S CENTRAL,0.0000,0.0000,0.1575,0.0000,22.1061,18.1385,18.9214,17.4780,22.0863,18.1404,18.9262,17.4862,True,0.0915,0.1552,0.1238
2026-08-23,W S CENTRAL,0.0000,0.0000,0.1762,0.0000,21.9751,18.0192,18.7469,17.4016,21.9569,18.0215,18.7521,17.4175,True,0.0915,0.1552,0.1238
2026-08-24,W S CENTRAL,0.0000,0.0000,0.1916,0.0000,21.9123,17.8927,18.5680,18.5339,21.8905,17.8955,18.5736,18.5327,True,0.0915,0.1552,0.1238
2026-08-25,W S CENTRAL,0.0000,0.0000,0.2035,0.0000,20.4728,17.7587,18.3858,16.7166,20.4620,17.7621,18.3918,16.7493,True,0.0915,0.1552,0.1238
2026-08-04,MOUNTAIN,2.2824,0.3094,0.0000,0.0220,12.8433,12.3589,13.5418,13.6058,13.7674,13.1292,14.2808,14.2970,False,0.0864,0.0743,0.0757
2026-08-05,MOUNTAIN,1.0484,0.3188,0.0000,0.0280,13.0970,12.3038,13.4529,14.5656,14.0154,13.0755,14.1927,15.3634,False,0.0864,0.0743,0.0757
2026-08-06,MOUNTAIN,0.0320,0.3289,0.0231,0.0483,14.7818,12.2463,13.3625,15.8677,15.4371,13.0191,14.1031,16.6130,False,0.0864,0.0743,0.0757
2026-08-07,MOUNTAIN,0.0061,0.3401,0.0638,0.1696,16.4380,12.1864,13.2710,16.2619,17.1168,12.9601,14.0123,16.8168,False,0.0864,0.0743,0.0757
2026-08-08,MOUNTAIN,0.0041,0.3524,0.1080,0.4768,17.9858,12.1239,13.1788,14.9558,18.6992,12.8982,13.9209,15.7667,False,0.0864,0.0743,0.0757
2026-08-09,MOUNTAIN,0.0004,0.3660,0.1553,0.6179,17.4957,12.0586,13.0861,12.9644,17.9959,12.8334,13.8291,13.9498,False,0.0864,0.0743,0.0757
2026-08-10,MOUNTAIN,0.0041,0.3813,0.2048,1.0506,15.7377,11.9904,12.9933,12.1411,16.2853,12.7654,13.7371,13.1785,False,0.0864,0.0743,0.0757
2026-08-11,MOUNTAIN,0.0011,0.3983,0.2561,0.9416,15.7352,11.9192,12.9005,13.1079,16.1733,12.6941,13.6452,14.1893,True,0.0864,0.0743,0.0757
2026-08-12,MOUNTAIN,0.0069,0.4173,0.3085,0.0309,13.5239,11.8446,12.8079,14.2801,14.0132,12.6193,13.5534,15.2669,True,0.0864,0.0743,0.0757
2026-08-13,MOUNTAIN,0.3321,0.4385,0.3613,0.0129,9.9253,11.7666,12.7155,15.8817,10.6212,12.5407,13.4619,16.5970,True,0.0864,0.0743,0.0757
2026-08-14,MOUNTAIN,0.4245,0.4622,0.4139,0.0135,9.7321,11.6849,12.6232,15.0637,10.4866,12.4583,13.3705,15.6475,True,0.0864,0.0743,0.0757
2026-08-15,MOUNTAIN,0.3203,0.4887,0.4658,0.0304,10.1603,11.5993,12.5310,12.4303,10.9523,12.3718,13.2791,12.8953,True,0.0864,0.0743,0.0757
2026-08-16,MOUNTAIN,0.1296,0.5181,0.5164,0.1320,11.1661,11.5096,12.4387,12.7886,12.0721,12.2811,13.1876,13.4193,True,0.0864,0.0743,0.0757
2026-08-17,MOUNTAIN,0.0379,0.5507,0.5653,0.0778,12.7267,11.4157,12.3460,12.0971,13.6674,12.1860,13.0957,12.7534,True,0.0864,0.0743,0.0757
2026-08-18,MOUNTAIN,0.0279,0.5867,0.6121,0.0288,12.9025,11.3174,12.2526,13.0354,13.7452,12.0864,13.0031,13.7064,True,0.0864,0.0743,0.0757
2026-08-19,MOUNTAIN,0.0654,0.6264,0.6564,0.0189,12.4516,11.2146,12.1582,13.7630,13.2161,11.9821,12.9094,14.5743,True,0.0864,0.0743,0.0757
2026-08-20,MOUNTAIN,0.0254,0.6701,0.6982,0.0111,13.2832,11.1071,12.0623,15.3803,14.0008,11.8731,12.8143,16.1865,True,0.0864,0.0743,0.0757
2026-08-21,MOUNTAIN,0.0643,0.7178,0.7372,0.0219,12.0767,10.9948,11.9645,15.2638,12.8072,11.7592,12.7172,16.0651,True,0.0864,0.0743,0.0757
2026-08-22,MOUNTAIN,0.0495,0.7700,0.7736,0.4587,12.5295,10.8777,11.8643,13.9029,13.2884,11.6405,12.6176,14.7664,True,0.0864,0.0743,0.0757
2026-08-23,MOUNTAIN,0.0219,0.8267,0.8074,0.1326,12.7243,10.7557,11.7612,14.1945,13.5270,11.5170,12.5152,15.1145,True,0.0864,0.0743,0.0757
2026-08-24,MOUNTAIN,0.0857,0.8882,0.8390,0.7064,11.6073,10.6289,11.6548,12.4993,12.5023,11.3886,12.4092,13.5442,True,0.0864,0.0743,0.0757
2026-08-25,MOUNTAIN,0.0265,0.9548,0.8686,1.3423,12.6491,10.4972,11.5443,9.7139,13.5342,11.2554,12.2992,10.4370,True,0.0864,0.0743,0.0757
2026-08-04,PACIFIC,0.0071,0.1000,0.0211,0.1927,9.8312,6.7685,8.1944,3.9454,9.0070,6.3534,7.7700,3.5287,False,0.1715,0.1100,0.1564
2026-08-05,PACIFIC,0.0053,0.1014,0.0242,0.0408,9.5074,6.7576,8.1917,4.7118,8.9675,6.3403,7.7674,4.2922,False,0.1715,0.1100,0.1564
2026-08-06,PACIFIC,0.0178,0.1047,0.0283,0.0930,10.2847,6.7456,8.1885,6.3188,9.8706,6.3254,7.7634,5.6332,False,0.1715,0.1100,0.1564
2026-08-07,PACIFIC,0.0140,0.1100,0.0332,0.2300,10.6353,6.7323,8.1847,7.4226,10.1097,6.3087,7.7581,6.5182,False,0.1715,0.1100,0.1564
2026-08-08,PACIFIC,0.0148,0.1170,0.0388,0.1684,10.8055,6.7179,8.1804,7.6031,10.1194,6.2903,7.7514,6.6748,False,0.1715,0.1100,0.1564
2026-08-09,PACIFIC,0.0611,0.1258,0.0451,0.0267,10.9134,6.7022,8.1754,8.9340,9.8839,6.2701,7.7433,8.2652,False,0.1715,0.1100,0.1564
2026-08-10,PACIFIC,0.1335,0.1362,0.0520,0.0003,10.2746,6.6852,8.1697,9.8595,9.2430,6.2481,7.7335,9.7425,False,0.1715,0.1100,0.1564
2026-08-11,PACIFIC,0.0207,0.1481,0.0593,0.0000,9.1934,6.6668,8.1631,10.0959,8.3386,6.2242,7.7221,10.2523,True,0.1715,0.1100,0.1564
2026-08-12,PACIFIC,0.0195,0.1614,0.0671,0.0057,8.1263,6.6468,8.1552,9.4214,7.3857,6.1985,7.7086,9.6514,True,0.1715,0.1100,0.1564
2026-08-13,PACIFIC,0.0246,0.1758,0.0752,0.0200,5.5464,6.6252,8.1458,7.3958,5.1287,6.1707,7.6929,7.2445,True,0.1715,0.1100,0.1564
2026-08-14,PACIFIC,0.0203,0.1913,0.0835,0.0213,4.8565,6.6016,8.1346,5.9150,4.6131,6.1409,7.6747,5.5221,True,0.1715,0.1100,0.1564
2026-08-15,PACIFIC,0.0188,0.2076,0.0920,0.1163,5.4507,6.5760,8.1211,6.2617,5.1594,6.1088,7.6536,5.7313,True,0.1715,0.1100,0.1564
2026-08-16,PACIFIC,0.0196,0.2245,0.1006,0.0297,6.4400,6.5481,8.1049,5.5406,6.1898,6.0743,7.6293,5.0682,True,0.1715,0.1100,0.1564
2026-08-17,PACIFIC,0.0224,0.2420,0.1093,0.0173,6.0874,6.5177,8.0855,5.2995,5.6905,6.0374,7.6015,4.8559,True,0.1715,0.1100,0.1564
2026-08-18,PACIFIC,0.0263,0.2598,0.1181,0.0372,4.7195,6.4847,8.0626,4.2939,4.3844,5.9978,7.5697,3.9647,True,0.1715,0.1100,0.1564
2026-08-19,PACIFIC,0.0334,0.2778,0.1268,0.0434,5.2197,6.4487,8.0355,5.0367,4.7440,5.9555,7.5336,4.5564,True,0.1715,0.1100,0.1564
2026-08-20,PACIFIC,0.0164,0.2958,0.1357,0.0368,6.4881,6.4096,8.0039,6.8017,6.0603,5.9103,7.4928,6.2283,True,0.1715,0.1100,0.1564
2026-08-21,PACIFIC,0.0155,0.3138,0.1446,0.0744,6.0330,6.3671,7.9673,9.3343,5.5452,5.8621,7.4469,8.4930,True,0.1715,0.1100,0.1564
2026-08-22,PACIFIC,0.0153,0.3316,0.1535,0.0000,6.9741,6.3212,7.9251,10.9517,6.3676,5.8108,7.3956,10.5295,True,0.1715,0.1100,0.1564
2026-08-23,PACIFIC,0.0109,0.3493,0.1627,0.0000,8.4270,6.2716,7.8771,11.7506,7.8845,5.7562,7.3386,11.4561,True,0.1715,0.1100,0.1564
2026-08-24,PACIFIC,0.0111,0.3667,0.1721,0.0046,8.7885,6.2182,7.8227,10.6393,8.4283,5.6983,7.2755,10.4636,True,0.1715,0.1100,0.1564
2026-08-25,PACIFIC,0.0145,0.3839,0.1819,0.0120,9.3419,6.1609,7.7617,10.4375,8.8714,5.6371,7.2062,10.1960,True,0.1715,0.1100,0.1564
END.
